feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P29_cam01_P29_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P29_cam01_P29_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P29_cam01_P29_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P29_cam01_P29_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P29_cam01_P29_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P29_cam01_P29_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P29_cam01_P29_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P29_cam01_P29_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P29_cam01_P29_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P29_cam01_P29_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P29_cam01_P29_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P29_cam01_P29_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P29_cam01_P29_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P29_cam01_P29_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P29_cam01_P29_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P29_cam01_P29_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P29_cam01_P29_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P29_cam01_P29_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P29_cam01_P29_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P29_cam01_P29_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P29_cam01_P29_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P29_cam01_P29_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P29_cam01_P29_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P29_cam01_P29_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P29_cam01_P29_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P29_cam01_P29_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P29_cam01_P29_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P29_cam01_P29_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P29_cam01_P29_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P29_cam01_P29_tea.npy
